"species","decimalLongitude","decimalLatitude"
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-49.1925010681152,-25.4447002410889
"Araucaria.angustifolia",-51.6596984863281,-25.6956005096436
"Araucaria.angustifolia",-51.6596984863281,-25.6956005096436
"Araucaria.angustifolia",-50.692798614502,-25.6205997467041
"Araucaria.angustifolia",-50.692798614502,-25.6205997467041
"Araucaria.angustifolia",-50.692798614502,-25.6205997467041
"Araucaria.angustifolia",-50.692798614502,-25.6205997467041
"Araucaria.angustifolia",-52.5257987976074,-25.4906005859375
"Araucaria.angustifolia",-51.6596984863281,-25.6956005096436
"Araucaria.angustifolia",-49.2494,-25.3972
"Araucaria.angustifolia",-53.7801,-25.2397
"Araucaria.angustifolia",-49.9617,-25.1453
"Araucaria.angustifolia",-49.1426,-25.2652
"Araucaria.angustifolia",-49.7057991027832,-24.2511005401611
"Araucaria.angustifolia",-49.1925010681152,-25.4447002410889
"Araucaria.angustifolia",-52.567798614502,-25.979700088501
"Araucaria.angustifolia",-49.261100769043,-24.823600769043
"Araucaria.angustifolia",-49.0633010864258,-25.4416999816895
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-50.5842018127441,-25.0238990783691
"Araucaria.angustifolia",-53.1567001342773,-25.2031002044678
"Araucaria.angustifolia",-51.315601348877,-26.4274997711182
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-52.4160995483398,-25.4078006744385
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-50.0971984863281,-24.9178009033203
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2064018249512,-25.5347003936768
"Araucaria.angustifolia",-51.9906005859375,-26.4841995239258
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-50.4136009216309,-24.5093994140625
"Araucaria.angustifolia",-50.4136009216309,-24.5093994140625
"Araucaria.angustifolia",-52.7839012145996,-26.2768993377686
"Araucaria.angustifolia",-51.891944,-26.085556
"Araucaria.angustifolia",-51.891944,-26.085556
"Araucaria.angustifolia",-52.4441986083984,-23.7681007385254
"Araucaria.angustifolia",-49.2242012023926,-25.2917003631592
"Araucaria.angustifolia",-49.236944,-25.442778
"Araucaria.angustifolia",-48.718611,-24.772222
"Araucaria.angustifolia",-49.238333,-25.442778
"Araucaria.angustifolia",-50.760006,-25.56
"Araucaria.angustifolia",-52.38,-25.560006
"Araucaria.angustifolia",-52.380003,-25.379997
"Araucaria.angustifolia",-51.9385986328125,-23.4253005981445
"Araucaria.angustifolia",-51.6596984863281,-25.6956005096436
"Araucaria.angustifolia",-51.6596984863281,-25.6956005096436
"Araucaria.angustifolia",-53.9658333,-25.3311111
"Araucaria.angustifolia",-53.4205556,-24.9372222
"Araucaria.angustifolia",-53.6205556,-25.5727778
"Araucaria.angustifolia",-53.4552993774414,-24.9557991027832
"Araucaria.angustifolia",-53.4552993774414,-24.9557991027832
"Araucaria.angustifolia",-51.9906005859375,-26.4841995239258
"Araucaria.angustifolia",-49.6356010437012,-25.5839004516602
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.0633010864258,-25.4416999816895
"Araucaria.angustifolia",-49.0633010864258,-25.4416999816895
"Araucaria.angustifolia",-49.0633010864258,-25.4416999816895
"Araucaria.angustifolia",-51.400556,-26.546111
"Araucaria.angustifolia",-51.8586111,-25.9208334
"Araucaria.angustifolia",-51.9906,-26.4844
"Araucaria.angustifolia",-49.1989,-25.9283
"Araucaria.angustifolia",-48.8342,-25.4769
"Araucaria.angustifolia",-53.1567,-25.2033
"Araucaria.angustifolia",-53.77,-26.03
"Araucaria.angustifolia",-50.6508,-25.4672
"Araucaria.angustifolia",-50.1618995666504,-25.0949993133545
"Araucaria.angustifolia",-49.1988983154297,-25.9281005859375
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.1586111,-25.3158333
"Araucaria.angustifolia",-53.3713889,-25.3422222
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.1925010681152,-25.4447002410889
"Araucaria.angustifolia",-50.4136009216309,-24.5093994140625
"Araucaria.angustifolia",-50.4136009216309,-24.5093994140625
"Araucaria.angustifolia",-50.4136009216309,-24.5093994140625
"Araucaria.angustifolia",-50.308417,-24.143083
"Araucaria.angustifolia",-51.197044,-23.327183
"Araucaria.angustifolia",-51.215917,-23.325694
"Araucaria.angustifolia",-49.2242012023926,-25.2917003631592
"Araucaria.angustifolia",-53.76666,-26.03333
"Araucaria.angustifolia",-49.2064018249512,-25.5347003936768
"Araucaria.angustifolia",-50.4136009216309,-24.5093994140625
"Araucaria.angustifolia",-52.359917,-24.016889
"Araucaria.angustifolia",-53.845611,-25.154056
"Araucaria.angustifolia",-51.694222,-24.280111
"Araucaria.angustifolia",-51.845139,-25.945222
"Araucaria.angustifolia",-51.858667,-25.920806
"Araucaria.angustifolia",-51.262944,-25.624028
"Araucaria.angustifolia",-51.263167,-25.623722
"Araucaria.angustifolia",-51.286083,-25.625556
"Araucaria.angustifolia",-51.796417,-25.153639
"Araucaria.angustifolia",-52.3,-24.1
"Araucaria.angustifolia",-52.309861,-24.206139
"Araucaria.angustifolia",-51.5645,-25.043556
"Araucaria.angustifolia",-51.572611,-25.069889
"Araucaria.angustifolia",-52.36075,-24.048611
"Araucaria.angustifolia",-49.4103012084961,-25.5930995941162
"Araucaria.angustifolia",-49.4103012084961,-25.5930995941162
"Araucaria.angustifolia",-49.1150016784668,-25.2061004638672
"Araucaria.angustifolia",-49.2242012023926,-25.2917003631592
"Araucaria.angustifolia",-49.2242012023926,-25.2917003631592
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-51.9385986328125,-23.4253005981445
"Araucaria.angustifolia",-49.266667,-25.416667
"Araucaria.angustifolia",-49.159166,-25.321944
"Araucaria.angustifolia",-49.167777,-25.322777
"Araucaria.angustifolia",-49.163055,-25.325
"Araucaria.angustifolia",-50.0971984863281,-24.9178009033203
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.3081016540527,-25.6574993133545
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-49.1586111,-25.3158333
"Araucaria.angustifolia",-49.1988983154297,-25.9281005859375
